horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
6,периоды 1–6 из 6,ar_only,Архангельская область без автономного округа,2023,19.445248498088475,21.45766481962883,2.012416321540357,2.012416321540357
6,периоды 1–6 из 6,ar_only,Астраханская область,2023,32.097606182149825,36.553867442029095,4.45626125987927,4.45626125987927
6,периоды 1–6 из 6,ar_only,Белгородская область,2023,59.22422277659082,53.28757173126101,-5.9366510453298105,5.9366510453298105
6,периоды 1–6 из 6,ar_only,Брянская область,2023,58.10905187317388,49.648243964187685,-8.460807908986197,8.460807908986197
6,периоды 1–6 из 6,ar_only,Владимирская область,2023,32.870980555176835,28.416914129963125,-4.4540664252137105,4.4540664252137105
6,периоды 1–6 из 6,ar_only,Волгоградская область,2023,30.24382006085936,28.306101418466124,-1.9377186423932358,1.9377186423932358
6,периоды 1–6 из 6,ar_only,Воронежская область,2023,44.287697057464,40.02062535836029,-4.26707169910371,4.26707169910371
6,периоды 1–6 из 6,ar_only,Еврейская автономная область,2023,21.1186856678274,20.481344443429442,-0.6373412243979573,0.6373412243979573
6,периоды 1–6 из 6,ar_only,Забайкальский край,2023,16.081859158887664,17.98045007243639,1.8985909135487269,1.8985909135487269
6,периоды 1–6 из 6,ar_only,Ивановская область,2023,28.6515071892704,24.36635506563257,-4.2851521236378325,4.2851521236378325
6,периоды 1–6 из 6,ar_only,Иркутская область,2023,20.8610409550791,24.900537837714147,4.039496882635046,4.039496882635046
6,периоды 1–6 из 6,ar_only,Кабардино-Балкарская Республика,2023,61.54595760695387,59.77037335574351,-1.7755842512103612,1.7755842512103612
6,периоды 1–6 из 6,ar_only,Калининградская область,2023,54.493320407093854,50.62959903159995,-3.8637213754939026,3.8637213754939026
6,периоды 1–6 из 6,ar_only,Калужская область,2023,32.35851915266459,29.41302622768674,-2.9454929249778523,2.9454929249778523
6,периоды 1–6 из 6,ar_only,Камчатский край,2023,18.87196636728454,29.702753202563457,10.830786835278918,10.830786835278918
6,периоды 1–6 из 6,ar_only,Карачаево-Черкесская Республика,2023,59.38289567526432,49.51688656058417,-9.866009114680153,9.866009114680153
6,периоды 1–6 из 6,ar_only,Кемеровская область,2023,18.65845968560205,25.80782495415849,7.149365268556441,7.149365268556441
6,периоды 1–6 из 6,ar_only,Кировская область,2023,22.76719238902953,23.459180382101923,0.6919879930723951,0.6919879930723951
6,периоды 1–6 из 6,ar_only,Костромская область,2023,24.96402023329268,19.751445769151275,-5.2125744641414045,5.2125744641414045
6,периоды 1–6 из 6,ar_only,Краснодарский край,2023,55.80320362593139,58.9931827726319,3.1899791467005087,3.1899791467005087
6,периоды 1–6 из 6,ar_only,Красноярский край,2023,26.3186234614512,29.851987933930168,3.5333644724789686,3.5333644724789686
6,периоды 1–6 из 6,ar_only,Курганская область,2023,14.84689369465318,18.80360435543622,3.95671066078304,3.95671066078304
6,периоды 1–6 из 6,ar_only,Курская область,2023,59.45942443752463,53.75018098981684,-5.709243447707792,5.709243447707792
6,периоды 1–6 из 6,ar_only,Ленинградская область,2023,35.32970265544801,39.04942704578366,3.7197243903356494,3.7197243903356494
6,периоды 1–6 из 6,ar_only,Липецкая область,2023,47.78245126726841,46.31103795934391,-1.471413307924493,1.471413307924493
6,периоды 1–6 из 6,ar_only,Московская область,2023,38.78118592596079,34.62835761505042,-4.1528283109103725,4.1528283109103725
6,периоды 1–6 из 6,ar_only,Нижегородская область,2023,33.034817569613736,27.461353255855773,-5.573464313757963,5.573464313757963
6,периоды 1–6 из 6,ar_only,Новгородская область,2023,18.14795914112988,31.01980388317353,12.871844742043649,12.871844742043649
6,периоды 1–6 из 6,ar_only,Новосибирская область,2023,14.886418854230902,22.32562046330737,7.439201609076468,7.439201609076468
6,периоды 1–6 из 6,ar_only,Омская область,2023,11.951620026787891,18.683378488234155,6.7317584614462636,6.7317584614462636
6,периоды 1–6 из 6,ar_only,Оренбургская область,2023,14.400022667834598,15.613006345361638,1.2129836775270402,1.2129836775270402
6,периоды 1–6 из 6,ar_only,Орловская область,2023,50.714378479380855,45.745004486268044,-4.969373993112811,4.969373993112811
6,периоды 1–6 из 6,ar_only,Пензенская область,2023,38.98289458463303,35.04822585746257,-3.934668727170461,3.934668727170461
6,периоды 1–6 из 6,ar_only,Пермский край,2023,14.651967101627765,18.614045109067725,3.9620780074399597,3.9620780074399597
6,периоды 1–6 из 6,ar_only,Приморский край,2023,43.53643557350674,43.87168926691992,0.3352536934131791,0.3352536934131791
6,периоды 1–6 из 6,ar_only,Псковская область,2023,29.4755532839782,35.04342335917744,5.567870075199238,5.567870075199238
6,периоды 1–6 из 6,ar_only,Республика Адыгея,2023,43.11582333648437,49.856418207812325,6.740594871327957,6.740594871327957
6,периоды 1–6 из 6,ar_only,Республика Алтай,2023,13.904519676782876,18.216594580113,4.312074903330124,4.312074903330124
6,периоды 1–6 из 6,ar_only,Республика Башкортостан,2023,18.98792855186138,23.40360638366173,4.415677831800352,4.415677831800352
6,периоды 1–6 из 6,ar_only,Республика Бурятия,2023,20.691710047748742,18.53062497892512,-2.161085068823624,2.161085068823624
6,периоды 1–6 из 6,ar_only,Республика Дагестан,2023,29.13251736314244,30.79909392505884,1.6665765619164006,1.6665765619164006
6,периоды 1–6 из 6,ar_only,Республика Ингушетия,2023,36.662345218185536,31.60221034109979,-5.060134877085744,5.060134877085744
6,периоды 1–6 из 6,ar_only,Республика Калмыкия,2023,27.835139810986,26.03642847080755,-1.7987113401784498,1.7987113401784498
6,периоды 1–6 из 6,ar_only,Республика Марий Эл,2023,22.842104147621463,22.84846114421651,0.006356996595048514,0.006356996595048514
6,периоды 1–6 из 6,ar_only,Республика Мордовия,2023,40.77547978286308,32.38821735926191,-8.387262423601172,8.387262423601172
6,периоды 1–6 из 6,ar_only,Республика Саха (Якутия),2023,10.303826157477806,13.981782240050084,3.677956082572278,3.677956082572278
6,периоды 1–6 из 6,ar_only,Республика Северная Осетия – Алания,2023,61.88679799184565,61.98421705893471,0.09741906708906356,0.09741906708906356
6,периоды 1–6 из 6,ar_only,Республика Татарстан,2023,24.564596902891743,30.109239770438187,5.544642867546443,5.544642867546443
6,периоды 1–6 из 6,ar_only,Республика Тыва,2023,10.610994090870536,15.097974255057862,4.486980164187326,4.486980164187326
6,периоды 1–6 из 6,ar_only,Республика Хакасия,2023,18.047615504295475,21.067454193695855,3.0198386894003804,3.0198386894003804
6,периоды 1–6 из 6,ar_only,Ростовская область,2023,44.48225742782343,39.34519370310221,-5.137063724721216,5.137063724721216
6,периоды 1–6 из 6,ar_only,Рязанская область,2023,39.211372315469,39.393247246992274,0.18187493152327505,0.18187493152327505
6,периоды 1–6 из 6,ar_only,Самарская область,2023,24.00349673070768,26.195050230659298,2.191553499951617,2.191553499951617
6,периоды 1–6 из 6,ar_only,Саратовская область,2023,25.63506033923163,25.14268520794208,-0.492375131289549,0.492375131289549
6,периоды 1–6 из 6,ar_only,Свердловская область,2023,20.974574863848,24.292331069406767,3.3177562055587657,3.3177562055587657
6,периоды 1–6 из 6,ar_only,Смоленская область,2023,24.15532013363517,26.235607850653686,2.0802877170185177,2.0802877170185177
6,периоды 1–6 из 6,ar_only,Ставропольский край,2023,37.86049766914296,38.40268089624682,0.5421832271038625,0.5421832271038625
6,периоды 1–6 из 6,ar_only,Тамбовская область,2023,48.58156087385333,41.75664775020982,-6.824913123643505,6.824913123643505
6,периоды 1–6 из 6,ar_only,Тверская область,2023,25.18050586326819,20.585583528148828,-4.594922335119364,4.594922335119364
6,периоды 1–6 из 6,ar_only,Томская область,2023,20.20269561109001,26.008962817639578,5.806267206549567,5.806267206549567
6,периоды 1–6 из 6,ar_only,Тульская область,2023,43.77823943362068,40.91662747324503,-2.8616119603756545,2.8616119603756545
6,периоды 1–6 из 6,ar_only,Тюменская область без автономных округов,2023,21.25362645458,24.074084536442378,2.820458081862377,2.820458081862377
6,периоды 1–6 из 6,ar_only,Удмуртская Республика,2023,18.70236926449116,22.517126491914254,3.814757227423094,3.814757227423094
6,периоды 1–6 из 6,ar_only,Ульяновская область,2023,28.83121839686814,28.311365017278952,-0.5198533795891898,0.5198533795891898
6,периоды 1–6 из 6,ar_only,Хабаровский край,2023,17.76651593422407,23.54247424003061,5.77595830580654,5.77595830580654
