horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
21,Ставропольский край,2021,37.3,33.924090623710875,36.11893663606854,9242.711183,8229.510290717153,8761.949259990874,9048.458726531137,2486.17876,0.9757384655638234
21,Тамбовская область,2021,35.0,39.169156540584794,39.559725279033884,3553.6633,3979.2403807096757,4018.9187152142526,3555.6908962420903,1023.565,0.9925228829049422
21,Тверская область,2021,15.4,16.200716497514964,16.83173825778166,102.196,108.40581629252765,112.62824861708266,103.04788502169046,67.18299,0.9959993006123389
21,Томская область,2021,24.4,23.373533690288305,24.240343921902536,403.4608,383.67418576673776,397.9027878358828,400.52352617089144,167.22041,0.9816324821570003
21,Тульская область,2021,35.8,37.85276903212494,37.79109043055043,2205.6631,2330.4638852690505,2326.666547395531,2204.0820057794454,620.40472,0.9923608652475465
21,Тюменская область без автономных округов,2021,16.3,20.12687913315513,19.51041489782068,1128.8799,1390.909503037906,1348.3074703264756,1126.4451259197178,692.66489,0.9976983666641451
21,Удмуртская Республика,2021,15.8,18.76274988866121,18.21045352690694,484.746883,604.5985432467953,586.8017076156315,509.12883452506446,333.83825,0.9652382241184932
21,Ульяновская область,2021,18.0,25.584881998350923,24.751012861688405,1169.917209,1637.5386650311161,1584.167578428137,1152.074728054636,655.65976,0.9761793458026292
21,Хабаровский край,2021,20.0,20.36030344225837,20.840046183334543,16.4109,14.618886479250126,14.963346211440586,14.360185270037011,8.9482,0.802406364969324
21,Челябинская область,2021,9.2,12.655280740545301,11.858938897237831,1085.3535,1557.8032583056652,1459.777466253891,1132.4750726782042,1328.61766,0.9264901431120297
21,Чеченская Республика,2021,24.2,23.011112445586463,24.353058376172598,498.8667,341.86758329935054,361.8043774588121,359.53044579689947,211.7593,0.7015809927406927
21,Чувашская Республика,2021,19.1,28.256479831455408,26.702480346270843,555.455203,838.4939473315533,792.3799525857155,566.7809468681355,301.26477,0.9849938684827354
21,Ярославская область,2021,13.6,21.63669231292989,21.470233916667667,51.633,82.15406632656101,81.5220272916958,51.63891439051173,38.6606,0.9821314204389825
21,Алтайский край,2022,16.949470074974233,16.045248329279232,15.933186724922983,5648.356141229479,5276.920725375574,5240.06618810629,5574.29888819816,3353.13131,0.9808070208674229
21,Амурская область,2022,25.02310755468196,26.74661685235594,26.06017391085497,446.790413,432.4481165181572,421.3494807995568,404.58185015277223,180.08813,0.8978009591033027
21,Астраханская область,2022,38.70624924275,36.49676766853699,34.95485933035944,81.463301,80.00804603328251,76.62788167406005,84.85166136669514,23.02355,0.9521535104235878
21,Белгородская область,2022,56.83770904758064,51.034008379779685,51.08117602936983,4086.456180465076,3716.7825093510646,3720.217706792332,4139.463263154806,730.98659,0.9963181874027036
21,Брянская область,2022,50.74055821333659,47.80250759325453,48.386545338424185,1876.464998,1773.0138474220082,1794.676037581862,1881.9873029184596,378.0186,0.9811790779097214
21,Волгоградская область,2022,32.39538713269245,27.139206169276697,26.28710300143536,7008.470630000001,5826.225113742387,5643.296223154687,6954.618234028104,2197.84003,0.9767738889563669
21,Воронежская область,2022,43.857695645499454,39.07506285380213,38.58552572335339,6906.667148999999,6261.804539946177,6183.355892598246,7028.224592550947,1619.73901,0.9893609845175871
21,Еврейская автономная область,2022,17.392876100525324,17.132536281301547,18.675808850617237,9.50225,7.903939260670097,8.615913976511925,8.02404466038983,5.7003,0.809327358088158
21,Забайкальский край,2022,14.44899183005752,20.40819576869174,19.551854694210192,171.675393,194.31442108433484,186.16086248343717,137.5745075425594,122.79699,0.7753766170275785
21,Ивановская область,2022,20.665642821846497,20.952887004640903,21.22483889203407,137.58999,139.23861173779227,141.04581869937755,137.32978259967916,68.4221,0.9712240190749818
21,Иркутская область,2022,22.9800548190798,26.063461276951095,26.07070859795423,919.8045,1044.9136931555488,1045.204246465963,921.2964346817786,405.9151,0.9876728662067352
21,Калининградская область,2022,50.987393136547,48.882606107278136,48.84021947311288,688.767993,661.1562518529182,660.5829561470416,689.6243147087741,135.98444,0.9946276774973519
21,Калужская область,2022,29.186250719867104,27.544845579659956,27.614274686922432,261.255032,251.11770429747267,251.7506676581404,266.08187933482566,93.80355,0.9718913477266208
21,Кемеровская область,2022,29.488691549386576,24.75506555429609,24.883065976172634,1833.269254,1540.5442970823958,1548.5099524151822,1835.1248351651193,625.70082,0.9945883909503767
21,Кировская область,2022,23.72764982508406,19.69877187131158,20.012330206782135,747.2986060000001,617.5761191979204,627.4064853358258,743.8854560270089,317.58093,0.9871813163839201
21,Костромская область,2022,21.3915258666388,15.216592107969287,15.331823086636911,57.302336,40.34057624097703,40.646064095766086,56.71088992929168,26.9164,0.9849353496891418
21,Краснодарский край,2022,63.60908636442902,57.28174815477818,57.50884219400294,15461.329953484874,13908.797068003429,13963.938627202977,15445.16189578176,2440.07944,0.9951059926051653
21,Красноярский край,2022,30.36611737223859,29.21189453565718,29.674391419166124,2871.452429,2777.2657202477394,2821.236738242581,2887.0012772364107,955.24056,0.995279262188804
21,Курганская область,2022,21.94164941476192,15.236594632317658,14.681865030393219,2172.089448,1452.1008916336086,1399.2332155545014,2091.1161219389437,994.397,0.9584050056573119
21,Курская область,2022,58.83786327306768,51.784561132792206,52.6910340339774,5734.904116,5129.799083609832,5219.59464730869,5828.501980074014,992.35588,0.9982345754416381
21,Ленинградская область,2022,37.935829251101474,36.06912428861918,36.324876310807724,172.445506,164.13461453825818,165.29842875352435,172.62916231330243,45.53666,0.9993173052856918
21,Липецкая область,2022,49.1038673194274,44.25453185677744,44.435090123653254,4001.102628,3644.3226828178886,3659.191500991705,4043.6612924844135,834.62463,0.9866608055725509
21,Московская область,2022,37.99403546823354,29.555041112280367,30.138583909289956,654.204821,505.07950732044657,515.0519349443598,649.2973108211092,174.20902,0.9809741034840934
21,Нижегородская область,2022,27.71538312089984,24.37772671701914,24.48340037878769,1753.22608,1533.702626492295,1540.35098933953,1743.6882601972986,633.9253,0.9924528251125729
21,Новгородская область,2022,24.6369040247678,28.6478474524022,28.953643806025863,21.485844,25.23438547045488,25.503745431115796,21.70135588694853,9.092,0.968816017482517
21,Новосибирская область,2022,21.94808839819209,19.49603412064033,18.846236515261587,3356.3723068,2940.2693463963446,2842.2709551012586,3310.0727629974986,1535.09818,0.9824369387335118
21,Омская область,2022,14.637889385056743,13.738265532009084,13.953040020575866,2916.4322660000003,2734.221283208388,2776.966197139573,2913.2664967510855,2009.64906,0.9903336344287652
21,Оренбургская область,2022,17.250419258461022,13.218797508882455,13.527223329336314,4014.462886,2762.281898167951,2826.7324701806333,3604.754579335649,2385.0761,0.8761406022715814
21,Орловская область,2022,47.22021954691756,43.98608443224491,44.279941933343586,3909.643881,3703.411406001008,3728.152758529991,3975.70963456183,845.95481,0.9952667427046805
21,Пензенская область,2022,38.65519237971655,32.41031824515038,31.965850942311004,3270.136039,2702.278930064748,2665.2205272906476,3222.958537932208,857.39388,0.9724482526136952
21,Пермский край,2022,19.29851672785697,16.661183655259045,16.695248495706558,444.903373,356.2293959776365,356.9577294374782,412.6176806807377,230.9426,0.9258057035859181
21,Приморский край,2022,54.22984528830252,42.46502976857803,42.96620111706037,641.385057,498.52070576003655,504.4042361782114,636.6344470665242,122.85727,0.955544479218185
21,Псковская область,2022,34.52429673445742,31.35316671963519,31.4881589190517,169.84400399999998,155.55168791628162,156.2214213649804,171.28453655701125,50.4077,0.9842296279691878
21,Республика Башкортостан,2022,28.50262616021257,22.40910535422973,21.52894673058291,5003.9353,3703.163545428672,3557.715020029671,4710.133870898072,1759.272,0.9393239235044909
21,Республика Бурятия,2022,17.854456205460277,19.843525141433915,18.74383073788804,116.732149,133.27879307845012,125.8927091132737,119.91923598126557,67.77884,0.9909416754966403
21,Республика Дагестан,2022,27.89706194601092,27.897186670059547,27.7962554874823,465.2107090022274,461.7232134325941,460.05271272919765,461.7211491388284,167.5966,0.987543186919171
21,Республика Калмыкия,2022,25.59834992964852,26.306297192408707,24.733276226222195,707.26001,740.6377069000059,696.3502637535714,720.7058847411599,290.59282,0.9688604260209744
21,Республика Марий Эл,2022,25.596011221268125,19.254776107281373,19.71602819444223,381.843855,287.27679500387296,294.1585691959037,381.88655259140705,149.862,0.9955671307322184
21,Республика Мордовия,2022,35.049998845317305,29.799422963120293,29.56216956879406,1648.257951,1399.5745293904242,1388.4315683968048,1646.1756893675542,473.14076,0.9926538072427675
21,Республика Татарстан,2022,35.00911785648106,27.292050810017784,27.444833211498228,5213.491839,4068.3260654539454,4091.1007785237816,5218.6809886705705,1496.35706,0.9961949710425974
21,Республика Тыва,2022,8.652452217191442,15.072235571809166,14.13964418119554,12.51707,27.602471052621535,25.894573989794054,15.845629583040708,19.2855,0.9495971156909678
21,Республика Хакасия,2022,16.305500119025304,18.98803531838376,18.621986098336592,141.786596,167.99510508749296,164.7565142507948,144.26159210625198,89.0273,0.9937871904067986
21,Рязанская область,2022,42.70340815310725,36.874205286295265,36.597143702962356,3065.583553,2653.457848942108,2633.520572267883,3072.925712179469,725.04327,0.9924887627556279
21,Самарская область,2022,32.07718606015428,24.11017895518557,23.957554644966017,3656.675842,2746.8753343861217,2729.4868299727345,3654.557328211003,1167.93439,0.9754838176062594
21,Саратовская область,2022,31.24008295705925,22.86708527116937,22.64620658642072,6792.563851999999,4921.19177443663,4873.656797694146,6723.132286336031,2252.12249,0.9555809222160468
21,Свердловская область,2022,27.52380560478327,21.471121591847467,21.025129419822633,913.340497,713.6859830893055,698.8614961438943,914.8732252937928,333.53056,0.9965906382936618
21,Смоленская область,2022,24.76275683030834,23.87743317764597,23.89143495037776,353.596567,334.5840567028234,334.78025743708065,346.98971090354604,146.6056,0.955800040282537
21,Тамбовская область,2022,41.625706913722375,38.90232839761442,38.78316343221684,4528.304975,4294.398615240234,4281.244084818351,4595.030310310348,1112.4466,0.992310496837988
21,Тверская область,2022,23.93821555959041,17.008736971413583,16.5734266021156,155.836347,110.34225275486158,107.51822608688387,155.29645947350792,65.4065,0.9918565625862933
21,Томская область,2022,26.93078816948612,26.69300504608217,27.098243133103217,452.698039,464.1673918388539,471.21411833523734,468.30222686485286,175.16174,0.9927454571450695
21,Тульская область,2022,44.842542768676765,38.55079710458661,38.74011098986653,2672.452367,2344.0720173742766,2355.58320298689,2726.6401108852406,611.61331,0.9941700146951263
